Time,Cwnd
0.573594,277400
0.573595,278860
0.573595,280320
0.573596,281780
0.573596,283240
0.573597,284700
0.573597,286160
0.573597,287620
0.573598,289080
0.573598,290540
0.573604,292000
0.573628,293460
0.573653,294920
0.573677,296380
0.573702,297840
0.573726,299300
0.573751,300760
0.573776,302220
0.5738,303680
0.573825,305140
0.573849,306600
0.573874,308060
0.573898,309520
0.573923,310980
0.573948,312440
0.573972,313900
0.573997,315360
0.574021,316820
0.574046,318280
0.574071,319740
0.574095,321200
0.57412,322660
0.574144,324120
0.574169,325580
0.574193,327040
0.574218,328500
0.574243,329960
0.574267,331420
0.574292,332880
0.574316,334340
0.574341,335800
0.574365,337260
0.57439,338720
0.574415,340180
0.574439,341640
0.574464,343100
0.574488,344560
0.574513,346020
0.574537,347480
0.574562,348940
0.574587,350400
0.574611,351860
0.574636,353320
0.57466,354780
0.574685,356240
0.58264,357700
0.582674,359160
0.582697,360620
0.582697,362080
0.582753,363540
0.582766,365000
0.582801,366460
0.582814,367920
0.582848,369380
0.582871,370840
0.582884,372300
0.582884,373760
0.582884,375220
0.582885,376680
0.582885,378140
0.582886,379600
0.582886,381060
0.582887,382520
0.582887,383980
0.582887,385440
0.582888,386900
0.582888,388360
0.582889,389820
0.582889,391280
0.58289,392740
0.58289,394200
0.58289,395660
0.582891,397120
0.582891,398580
0.582892,400040
0.582892,401500
0.582893,402960
0.582893,404420
0.582893,405880
0.582894,407340
0.582894,408800
0.582895,410260
0.582895,411720
0.582896,413180
0.582896,414640
0.582896,416100
0.582897,417560
0.582897,419020
0.582898,420480
0.582898,421940
0.582899,423400
0.582899,424860
0.582899,426320
0.5829,427780
0.5829,429240
0.582901,430700
0.582901,432160
0.582902,433620
0.582902,435080
0.582903,436540
0.582903,438000
0.582903,439460
0.582904,440920
0.582904,442380
0.582905,443840
0.582905,445300
0.582906,446760
0.582915,448220
0.582939,449680
0.582964,451140
0.582988,452600
0.583013,454060
0.583038,455520
0.583062,456980
0.583087,458440
0.583111,459900
0.583136,461360
0.58316,462820
0.583185,464280
0.58321,465740
0.583234,467200
0.583259,468660
0.583283,470120
0.583308,471580
0.583333,473040
0.583357,474500
0.583382,475960
0.583406,477420
0.583431,478880
0.583455,480340
0.58348,481800
0.583505,483260
0.583529,484720
0.583554,486180
0.583578,487640
0.583603,489100
0.583627,490560
0.583652,492020
0.583677,493480
0.583701,494940
0.583726,496400
0.58375,497860
0.583775,499320
0.583799,500780
0.583824,502240
0.583849,503700
0.583873,505160
0.583898,506620
0.583922,508080
0.583947,509540
0.583971,511000
0.583996,512460
0.584021,513920
0.584045,515380
0.58407,516840
0.584094,518300
0.584119,519760
0.584144,521220
0.584168,522680
0.584193,524140
0.584217,525600
0.584242,527060
0.584266,528520
0.584291,529980
0.584316,531440
0.58434,532900
0.584365,534360
0.590702,535820
0.590727,537280
0.590751,538740
0.590776,540200
0.5908,541660
0.590825,543120
0.59085,544580
0.590874,546040
0.590899,547500
0.590923,548960
0.590948,550420
0.590972,551880
0.590997,553340
0.591022,554800
0.591046,556260
0.591071,557720
0.591095,559180
0.591275,560640
0.591463,562100
0.591673,563560
0.591891,565020
0.592076,566480
0.592285,567940
0.592499,569400
0.5925,570860
0.592501,572320
0.592504,573780
0.592505,575240
0.592507,576700
0.59251,578160
0.59251,579620
0.592511,581080
0.592511,582540
0.592512,584000
0.592512,585460
0.592512,586920
0.592513,588380
0.592513,589840
0.592514,591300
0.592514,592760
0.592515,594220
0.592515,595680
0.592515,597140
0.592516,598600
0.592516,600060
0.592517,601520
0.592517,602980
0.592518,604440
0.592518,605900
0.592518,607360
0.592519,608820
0.592519,610280
0.59252,611740
0.59252,613200
0.592521,614660
0.592521,616120
0.592521,617580
0.592522,619040
0.592522,620500
0.592523,621960
0.592523,623420
0.592524,624880
0.592524,626340
0.592525,627800
0.592525,629260
0.592525,630720
0.592526,632180
0.592526,633640
0.592527,635100
0.592527,636560
0.592528,638020
0.592528,639480
0.592528,640940
0.592529,642400
0.592545,643860
0.59257,645320
0.592594,646780
0.592619,648240
0.592644,649700
0.592668,651160
0.592693,652620
0.592717,654080
0.592742,655540
0.592766,657000
0.592791,658460
0.592816,659920
0.59284,661380
0.592865,662840
0.592889,664300
0.592914,665760
0.592938,667220
0.592963,668680
0.592988,670140
0.593012,671600
0.593037,673060
0.593061,674520
0.593086,675980
0.59311,677440
0.593135,678900
0.59316,680360
0.593184,681820
0.593209,683280
0.593233,684740
0.593258,686200
0.593283,687660
0.593307,689120
0.593332,690580
0.593356,692040
0.593381,693500
0.593405,694960
0.59343,696420
0.593455,697880
0.593479,699340
0.593504,700800
0.593528,702260
0.593553,703720
0.593577,705180
0.593602,706640
0.593627,708100
0.593651,709560
0.593676,711020
0.5937,712480
0.593725,713940
0.593749,715400
0.593774,716860
0.593799,718320
0.593823,719780
0.593848,721240
0.593872,722700
0.593897,724160
0.593922,725620
0.593946,727080
0.593971,728540
0.593995,730000
0.59402,731460
0.594044,732920
0.594069,734380
0.594094,735840
0.594118,737300
0.594143,738760
0.594167,740220
0.594192,741680
0.594216,743140
0.594241,744600
0.594266,746060
0.59429,747520
0.594315,748980
0.594339,750440
0.594364,751900
0.594388,753360
0.594413,754820
0.594438,756280
0.594462,757740
0.594487,759200
0.594511,760660
0.594536,762120
0.59456,763580
0.594585,765040
0.59461,766500
0.594634,767960
0.594659,769420
0.594683,770880
0.594708,772340
0.594733,773800
0.594757,775260
0.594782,776720
0.594806,778180
0.594831,779640
0.594855,781100
0.59488,782560
0.594905,784020
0.594929,785480
0.594954,786940
0.594978,788400
0.595003,789860
0.595065,788400
0.595077,786940
0.595089,784734
0.595102,783999
0.595114,781804
0.595126,781068
0.598753,778873
0.598765,776720
0.598777,773800
0.59879,772340
0.598802,770880
0.598814,769420
0.598827,767960
0.598839,766848
0.598851,765040
0.598863,763580
0.598876,762120
0.598888,760660
0.5989,759200
0.598913,757740
0.598925,756282
0.598937,755547
0.598949,753360
0.598962,751900
0.598974,750440
0.598986,748980
0.598999,747520
0.599011,746060
0.599023,744982
0.599036,743140
0.599048,741680
0.59906,740220
0.599072,738760
0.599085,737300
0.599097,735840
0.599109,734416
0.599122,733681
0.599134,731460
0.599146,730000
0.599158,728540
0.599171,727080
0.599183,725620
0.599195,724160
0.599208,723116
0.59922,721240
0.599232,719780
0.599244,718320
0.599257,716860
0.599269,715400
0.599281,713940
0.599294,712551
0.599306,711815
0.599318,709560
0.59933,708100
0.599343,706640
0.599355,705180
0.599367,703720
0.59938,702260
0.599392,701250
0.599404,699340
0.599514,697880
0.599526,696420
0.599539,694960
0.599724,693500
0.599736,692040
0.599748,690685
0.599942,689949
0.599954,687660
0.599966,686200
0.600127,684740
0.60014,683280
0.600152,681820
0.600336,680360
0.600348,679384
0.60036,677440
0.600549,675980
0.600562,674520
0.600574,673060
0.600586,671600
0.600599,670140
0.600611,668819
0.600623,668084
0.600635,665760
0.600648,664300
0.60066,662840
0.600672,661380
0.600685,659920
0.600697,658460
0.600709,657518
0.600721,655540
0.600734,654080
0.600746,652620
0.600758,651160
0.600771,649700
0.600783,648240
0.600795,646953
0.600808,646218
0.60082,643860
0.600832,642400
0.600844,640940
0.600857,639480
0.600869,638020
0.600881,636560
0.600894,635652
0.600906,633640
0.600918,632180
0.60093,630720
0.600943,629260
0.600955,627800
0.600967,626340
0.60098,625087
0.600992,624352
0.601004,621960
0.601016,620500
0.601029,619040
0.601041,617580
0.601053,616120
0.601066,614660
0.601078,613787
0.60109,611740
0.601102,610280
0.601115,608820
0.601127,607360
0.601139,605900
0.601152,604440
0.601164,603221
0.601176,602486
0.601188,600060
0.601201,598600
0.601213,597140
0.601225,595680
0.601238,594220
0.60125,592760
0.601262,591921
0.601274,589840
0.601287,588380
0.601299,586920
0.601311,585460
0.601324,584000
0.601336,582540
0.601348,581355
0.60136,580620
0.601373,578160
0.601385,576700
0.601397,575240
0.60141,573780
0.601422,572320
0.601434,570860
0.601468,570055
0.601469,567940
0.601471,566480
0.601483,565020
0.601496,563560
0.601508,562100
0.60152,560640
0.601533,559490
0.601545,558754
0.601557,556260
0.601569,554800
0.601582,553340
0.601594,551880
0.601606,550420
0.601619,548960
0.601631,548189
0.601643,546040
0.601655,544580
0.601668,543120
0.60168,541660
0.601692,540200
0.601705,538740
0.601717,537624
0.601729,535820
0.601741,534360
0.601754,532900
0.601766,531440
0.601778,529980
0.601791,528520
0.601803,527060
0.601815,526323
0.601827,524140
0.60184,522680
0.601888,521220
0.601925,519760
0.601987,518300
0.602049,516840
0.602112,515758
0.602162,513920
0.602212,512460
0.602274,511000
0.602354,509540
0.602423,508080
0.602488,506620
0.602544,505193
0.602619,504457
0.602669,502240
0.602738,500780
0.602807,499320
0.602887,497860
0.603234,496400
0.603234,494940
0.603235,493892
0.603235,492020
0.603236,490560
0.603237,489100
0.603237,487640
0.603238,486180
0.603239,484720
0.603239,483327
0.60324,482591
0.60324,480340
0.603241,478880
0.603242,477420
0.603242,475960
0.603243,474500
0.603244,473040
0.603244,472026
0.603245,470120
0.603245,468660
0.603246,467200
0.603247,465740
0.603247,464280
0.603248,462820
0.603249,461461
0.603249,460725
0.60325,458440
0.60325,456980
0.603251,455520
0.603252,454060
0.603252,452600
0.603253,451140
0.603254,450160
0.603254,448220
0.603255,446760
0.603255,445300
0.603256,443840
0.603257,442380
0.603257,440920
0.603258,439595
0.603259,438860
0.603259,436540
0.60326,435080
0.60326,433620
0.603261,432160
0.603262,430700
0.603262,429240
0.603263,428294
0.603263,426320
0.603264,424860
0.603265,423400
0.603265,421940
0.603266,420480
0.603267,419020
0.603267,417729
0.603268,416994
0.603268,414640
0.603269,413180
0.60327,411720
0.60327,410260
0.603271,408800
0.603272,407340
0.603272,406428
0.603273,404420
0.603273,402960
0.603274,401500
0.603275,400040
0.603275,398580
0.603276,397120
0.603277,395863
0.603277,395128
0.603278,393470
0.603278,392740
0.604985,391280
0.60501,389820
0.605034,388360
0.605059,386900
0.605083,385440
0.605108,383980
0.605133,382520
0.605157,381060
0.605182,379600
0.605206,378140
0.605231,376680
0.605255,375220
0.60528,373760
0.605305,372300
0.605329,370840
0.605354,369380
0.605378,367920
0.605403,366460
0.605428,365000
0.605452,363540
0.605477,362080
0.605501,360620
0.605526,359160
0.60555,357700
0.605575,356240
0.6056,354780
0.605624,353320
0.605649,351860
0.605673,350400
0.605698,348940
0.605722,347480
0.605747,346020
0.605772,344560
0.605796,343100
0.605808,393470
0.611354,392740
0.613357,393470
0.613369,392740
0.613381,393470
0.613394,392740
0.613406,393470
0.613418,392740
0.613431,393470
0.613443,392740
0.613455,393470
0.613467,392740
0.61348,393470
0.613492,392740
0.613504,393470
0.613517,392740
0.613529,393470
0.613541,392740
0.613553,393470
0.613566,392740
0.613578,393470
0.61359,392740
0.613603,393470
0.613615,392740
0.613627,393470
0.613639,392740
0.613652,393470
0.613664,392740
0.613676,393470
0.613689,392740
0.613701,393470
0.613713,392740
0.613725,393470
0.613738,392740
0.61375,393470
0.613762,392740
0.613775,393470
0.613787,392740
0.613799,393470
0.613811,392740
0.613824,393470
0.613836,392740
0.613848,393470
0.613861,392740
0.613873,393470
0.613885,392740
0.613897,393470
0.61391,392740
0.613922,393470
0.613934,392740
0.613947,393470
0.613959,392740
0.613971,393470
0.613984,392740
0.613996,393470
0.614008,392740
0.61402,393470
0.614033,392740
0.614045,393470
0.614057,392740
0.61407,393470
0.614082,392740
0.614094,393470
0.614106,392740
0.614118,393470
0.614131,392740
0.614143,393470
0.614155,392740
0.614167,393470
0.614167,393475
0.614192,393480
0.614216,393485
0.614241,393490
0.614265,393495
0.61429,393500
0.614315,393505
0.614339,393510
0.614364,393515
0.614388,393520
0.614413,393525
0.614437,393530
0.614462,393535
0.614487,393540
0.614511,393545
0.614536,393550
0.61456,393555
0.614585,393560
0.614609,393565
0.61943,393570
0.61943,393575
0.619431,393580
0.619453,393585
0.619478,393590
0.619502,393595
0.619527,393600
0.619551,393605
0.619576,393610
0.619601,393615
0.619625,393620
0.61965,393625
0.619674,393630
0.619699,393635
0.619723,393640
0.619748,393645
0.619773,393650
0.619797,393655
0.619822,393660
0.619846,393665
0.619871,393670
0.619895,393675
0.61992,393680
0.619945,393685
0.619969,393690
0.619994,393695
0.620018,393700
0.620043,393705
0.620067,393710
0.620092,393715
0.620117,393720
0.620141,393725
0.620166,393730
0.62019,393735
0.620215,393740
0.62024,393745
0.620264,393750
0.620289,393755
0.620313,393760
0.620338,393765
0.620362,393770
0.620387,393775
0.620412,393780
0.620436,393785
0.620461,393790
0.620485,393795
0.62051,393800
0.620534,393805
0.620559,393810
0.620584,393815
0.620608,393820
0.620633,393825
0.620657,393830
0.620682,393835
0.620706,393840
0.620731,393845
0.620756,393850
0.62078,393855
0.620805,393860
0.620829,393865
0.620854,393870
0.620879,393875
0.620903,393880
0.620928,393885
0.620952,393890
0.620977,393895
0.621001,393900
0.621026,393905
0.621051,393910
0.621075,393915
0.6211,393920
0.621124,393925
0.621149,393930
0.621173,393935
0.621198,393940
0.621223,393945
0.621247,393950
0.621272,393955
0.621296,393960
0.621321,393965
0.621345,393970
0.62137,393975
0.621395,393980
0.621419,393985
0.621444,393990
0.621468,393995
0.621493,394000
0.621517,394005
0.621542,394010
0.621567,394015
0.621591,394020
0.621616,394025
0.62164,394030
0.621665,394035
0.62169,394040
0.621714,394045
0.621739,394050
0.621763,394055
0.621788,394060
0.621812,394065
0.621837,394070
0.621862,394075
0.621886,394080
0.621911,394085
0.621935,394090
0.62196,394095
0.621984,394100
0.622009,394105
0.622034,394110
0.622058,394115
0.622083,394120
0.622107,394125
0.622132,394130
0.622156,394135
0.622181,394140
0.622206,394145
0.622242,394150
0.622266,394155
0.622291,394160
0.622315,394165
0.62234,394170
0.622365,394175
0.622389,394180
0.622414,394185
0.622438,394190
0.622463,394195
0.622487,394200
0.622512,394205
0.622537,394210
0.622561,394215
0.622586,394220
0.62261,394225
0.622635,394230
0.622659,394235
0.627518,394240
0.627518,394245
0.627529,394250
0.627554,394255
0.627578,394260
0.627603,394265
0.627628,394270
0.627652,394275
0.627677,394280
0.627701,394285
0.627726,394290
0.62775,394295
0.627775,394300
0.6278,394305
0.627824,394310
0.627849,394315
0.627873,394320
0.627898,394325
0.627922,394330
0.627947,394335
0.627972,394340
0.627996,394345
0.628021,394350
0.628045,394355
0.62807,394360
0.628094,394365
0.628119,394370
0.628144,394375
0.628168,394380
0.628193,394385
0.628217,394390
0.628242,394395
0.628267,394400
0.628291,394405
0.628316,394410
0.62834,394415
0.628365,394420
0.628389,394425
0.628414,394430
0.628439,394435
0.628463,394440
0.628488,394445
0.628512,394450
0.628537,394455
0.628561,394460
0.628586,394465
0.628611,394470
0.628635,394475
0.62866,394480
0.628684,394485
0.628709,394490
0.628733,394495
0.628758,394500
0.628783,394505
0.628807,394510
0.628832,394515
0.628856,394520
0.628881,394525
0.628905,394530
0.62893,394535
0.628955,394540
0.628979,394545
0.629004,394550
0.629028,394555
0.629053,394560
0.629078,394565
0.629102,394570
0.629127,394575
0.629151,394580
0.629176,394585
0.6292,394590
0.629225,394595
0.62925,394600
0.629274,394605
0.629299,394610
0.629323,394615
0.629348,394620
0.629372,394625
0.629397,394630
0.629422,394635
0.629446,394640
0.629471,394645
0.629495,394650
0.62952,394655
0.629544,394660
0.629569,394665
0.629594,394670
0.629618,394675
0.629643,394680
0.629667,394685
0.629692,394690
0.629716,394695
0.629741,394700
0.629766,394705
0.62979,394710
0.629815,394715
0.629839,394720
0.629864,394725
0.629889,394730
0.629913,394735
0.629938,394740
0.629962,394745
0.629987,394750
0.630011,394755
0.630036,394760
0.630061,394765
0.630085,394770
0.63011,394775
0.630134,394780
0.630159,394785
0.630183,394790
0.630208,394795
0.630233,394800
0.630257,394805
0.630282,394810
0.630306,394815
0.630331,394820
0.630355,394825
0.63038,394830
0.630405,394835
0.630429,394840
0.630454,394845
0.630478,394850
0.630503,394855
0.630527,394860
0.630552,394865
0.630577,394870
0.630601,394875
0.630626,394880
0.63065,394885
0.630675,394890
0.6307,394895
0.630724,394900
0.630749,394905
0.630773,394910
0.635627,394915
0.635627,394920
0.63563,394925
0.635654,394930
0.635679,394935
0.635703,394940
0.635728,394945
0.635752,394950
0.635777,394955
0.635802,394960
0.635826,394965
0.635851,394970
0.635875,394975
0.6359,394980
0.635924,394985
0.635949,394990
0.635974,394995
0.635998,395000
0.636023,395005
0.636047,395010
0.636072,395015
0.636096,395020
0.636121,395025
0.636146,395030
0.63617,395035
0.636195,395040
0.636219,395045
0.636244,395050
0.636268,395055
0.636293,395060
0.636318,395065
0.636342,395070
0.636367,395075
0.636391,395080
0.636416,395085
0.636441,395090
0.636465,395095
0.63649,395100
0.636514,395105
0.636539,395110
0.636563,395115
0.636588,395120
0.636613,395125
0.636637,395130
0.636662,395135
0.636686,395140
0.636711,395145
0.636735,395150
0.63676,395155
0.636785,395160
0.636809,395165
0.636834,395170
0.636858,395175
0.636883,395180
0.636907,395185
0.636932,395190
0.636957,395195
0.636981,395200
0.637006,395205
0.63703,395210
0.637055,395215
0.637079,395220
0.637104,395225
0.637129,395230
0.637153,395235
0.637178,395240
0.637202,395245
0.637227,395250
0.637252,395255
0.637276,395260
0.637301,395265
0.637325,395270
0.63735,395275
0.637374,395280
0.637399,395285
0.637424,395290
0.637448,395295
0.637473,395300
0.637497,395305
0.637522,395310
0.637546,395315
0.637571,395320
0.637596,395325
0.63762,395330
0.637645,395335
0.637669,395340
0.637694,395345
0.637718,395350
0.637743,395355
0.637768,395360
0.637792,395365
0.637817,395370
0.637841,395375
0.637866,395380
0.637891,395385
0.637915,395390
0.63794,395395
0.637964,395400
0.637989,395405
0.638013,395410
0.638038,395415
0.638063,395420
0.638087,395425
0.638112,395430
0.638136,395435
0.638161,395440
0.638185,395445
0.63821,395450
0.638235,395455
0.638259,395460
0.638284,395465
0.638308,395470
0.638333,395475
0.638357,395480
0.638382,395485
0.638407,395490
0.638431,395495
0.638456,395500
0.63848,395505
0.638505,395510
0.638529,395515
0.638554,395520
0.638579,395525
0.638603,395530
0.638628,395535
0.638652,395540
0.638677,395545
0.638702,395550
0.638726,395555
0.638751,395560
0.638775,395565
0.6388,395570
0.638824,395575
0.638849,395580
0.638874,395585
0.643743,395590
0.643744,395595
0.643744,395600
0.643763,395605
0.643788,395610
0.643812,395615
0.643837,395620
0.643861,395625
0.643886,395630
0.64391,395635
0.643935,395640
0.64396,395645
0.643984,395650
0.644009,395655
0.644033,395660
0.644058,395665
0.644082,395670
0.644107,395675
0.644132,395680
0.644156,395685
0.644181,395690
0.644205,395695
0.64423,395700
0.644254,395705
0.644279,395710
0.644304,395715
0.644328,395720
0.644353,395725
0.644377,395730
0.644402,395735
0.644426,395740
0.644451,395745
0.644476,395750
0.6445,395755
0.644525,395760
0.644549,395765
0.644574,395770
0.644599,395775
0.644623,395780
0.644648,395785
0.644672,395790
0.644697,395795
0.644721,395800
0.644746,395805
0.644771,395810
0.644795,395815
0.64482,395820
0.644844,395825
0.644869,395830
0.644893,395835
0.644918,395840
0.644943,395845
0.644967,395850
0.644992,395855
0.645016,395860
0.645041,395865
0.645065,395870
0.64509,395875
0.645115,395880
0.645139,395885
0.645164,395890
0.645188,395895
0.645213,395900
0.645238,395905
0.645262,395910
0.645287,395915
0.645311,395920
0.645336,395925
0.64536,395930
0.645385,395935
0.64541,395940
0.645434,395945
0.645459,395950
0.645483,395955
0.645508,395960
0.645532,395965
0.645557,395970
0.645582,395975
0.645606,395980
0.645631,395985
0.645655,395990
0.64568,395995
0.645704,396000
0.645729,396005
0.645754,396010
0.645778,396015
0.645803,396020
0.645827,396025
0.645852,396030
0.645876,396035
0.645901,396040
0.645926,396045
0.64595,396050
0.645975,396055
0.645999,396060
0.646024,396065
0.646049,396070
0.646073,396075
0.646098,396080
0.646122,396085
0.646147,396090
0.646171,396095
0.646196,396100
0.646221,396105
0.646245,396110
0.64627,396115
0.646294,396120
0.646319,396125
0.646343,396130
0.646368,396135
0.646393,396140
0.646417,396145
0.646442,396150
0.646466,396155
0.646491,396160
0.646515,396165
0.64654,396170
0.646565,396175
0.646589,396180
0.646614,396185
0.646638,396190
0.646663,396195
0.646687,396200
0.646712,396205
0.646737,396210
0.646761,396215
0.646786,396220
0.64681,396225
0.646835,396230
0.64686,396235
0.646884,396240
0.646909,396245
0.646933,396250
0.646958,396255
0.646982,396260
0.651889,396265
0.65189,396270
0.65189,396275
0.65189,396280
0.651904,396285
0.651928,396290
0.651953,396295
0.651978,396300
0.652002,396305
0.652027,396310
0.652051,396315
0.652076,396320
0.6521,396325
0.652125,396330
0.65215,396335
0.652174,396340
0.652199,396345
0.652223,396350
0.652248,396355
0.652272,396360
0.652297,396365
0.652322,396370
0.652346,396375
0.652371,396380
0.652395,396385
0.65242,396390
0.652445,396395
0.652469,396400
0.652494,396405
0.652518,396410
0.652543,396415
0.652567,396420
0.652592,396425
0.652617,396430
0.652641,396435
0.652666,396440
0.65269,396445
0.652715,396450
0.652739,396455
0.652764,396460
0.652789,396465
0.652813,396470
0.652838,396475
0.652862,396480
0.652887,396485
0.652911,396490
0.652936,396495
0.652961,396500
0.652985,396505
0.65301,396510
0.653034,396515
0.653059,396520
0.653083,396525
0.653108,396530
0.653133,396535
0.653157,396540
0.653182,396545
0.653206,396550
0.653231,396555
0.653256,396560
0.65328,396565
0.653305,396570
0.653329,396575
0.653354,396580
0.653378,396585
0.653403,396590
0.653428,396595
0.653452,396600
0.653477,396605
0.653501,396610
0.653526,396615
0.65355,396620
0.653575,396625
0.6536,396630
0.653624,396635
0.653649,396640
0.653673,396645
0.653698,396650
0.653722,396655
0.653747,396660
0.653772,396665
0.653796,396670
0.653821,396675
0.653845,396680
0.65387,396685
0.653894,396690
0.653919,396695
0.653944,396700
0.653968,396705
0.653993,396710
0.654017,396715
0.654042,396720
0.654067,396725
0.654091,396730
0.654116,396735
0.65414,396740
0.654165,396745
0.654189,396750
0.654214,396755
0.654239,396760
0.654263,396765
0.654288,396770
0.654312,396775
0.654337,396780
0.654361,396785
0.654386,396790
0.654411,396795
0.654435,396800
0.65446,396805
0.654484,396810
0.654509,396815
0.654533,396820
0.654558,396825
0.654583,396830
0.654607,396835
0.654632,396840
0.654656,396845
0.654681,396850
0.654706,396855
0.65473,396860
0.654755,396865
0.654779,396870
0.654804,396875
0.654828,396880
0.654853,396885
0.654878,396890
0.654902,396895
0.654927,396900
0.654951,396905
0.654976,396910
0.655,396915
0.655025,396920
0.65505,396925
0.655074,396930
0.655099,396935
0.660032,396940
0.660033,396945
0.660033,396950
0.660034,396955
0.660038,396960
0.660062,396965
0.660087,396970
0.660111,396975
0.660136,396980
0.66016,396985
0.660185,396990
0.66021,396995
0.660234,397000
0.660259,397005
0.660283,397010
0.660308,397015
0.660332,397020
0.660357,397025
0.660382,397030
0.660406,397035
0.660431,397040
0.660455,397045
0.66048,397050
0.660504,397055
0.660529,397060
0.660554,397065
0.660578,397070
0.660603,397075
0.660627,397080
0.660652,397085
0.660677,397090
0.660701,397095
0.660726,397100
0.66075,397105
0.660775,397110
0.660799,397115
0.660824,397120
0.660849,397125
0.660873,397130
0.660898,397135
0.660922,397140
0.660947,397145
0.660971,397150
0.660996,397155
0.661021,397160
0.661045,397165
0.66107,397170
0.661094,397175
0.661119,397180
0.661143,397185
0.661168,397190
0.661193,397195
0.661217,397200
0.661242,397205
0.661266,397210
0.661291,397215
0.661316,397220
0.66134,397225
0.661365,397230
0.661389,397235
0.661414,397240
0.661438,397245
0.661463,397250
0.661488,397255
0.661512,397260
0.661537,397265
0.661561,397270
0.661586,397275
0.66161,397280
0.661635,397285
0.66166,397290
0.661684,397295
0.661709,397300
0.661733,397305
0.661758,397310
0.661782,397315
0.661807,397320
0.661832,397325
0.661856,397330
0.661881,397335
0.661905,397340
0.66193,397345
0.661954,397350
0.661979,397355
0.662004,397360
0.662028,397365
0.662053,397370
0.662077,397375
0.662102,397380
0.662127,397385
0.662151,397390
0.662176,397395
0.6622,397400
0.662225,397405
0.662249,397410
0.662274,397415
0.662299,397420
0.662323,397425
0.662348,397430
0.662372,397435
0.662397,397440
0.662421,397445
0.662446,397450
0.662471,397455
0.662495,397460
0.66252,397465
0.662544,397470
0.662569,397475
0.662593,397480
0.662618,397485
0.662643,397490
0.662667,397495
0.662692,397500
0.662716,397505
0.662741,397510
0.662765,397515
0.66279,397520
0.662815,397525
0.662839,397530
0.662864,397535
0.662888,397540
0.662913,397545
0.662938,397550
0.662962,397555
0.662987,397560
0.663011,397565
0.663036,397570
0.66306,397575
0.663085,397580
0.66311,397585
0.663134,397590
0.663159,397595
0.663183,397600
0.663208,397605
0.663232,397610
0.668204,397615
0.668204,397620
0.668204,397625
0.668205,397630
0.668205,397635
0.668206,397640
0.66823,397645
0.668254,397650
0.668279,397655
0.668304,397660
0.668328,397665
0.668353,397670
0.668377,397675
